"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
9185,-118.55,34.38,24,6246,1028,2803,999,6.3002,"<1H OCEAN"
7651,-118.27,33.84,24,6303,1277,3728,1252,3.9227,"<1H OCEAN"
9342,-122.6,38,21,2198,462,1100,449,4.1098,"<1H OCEAN"
13825,-117.17,34.49,13,4460,925,2225,840,2.0136,"INLAND"
16699,-120.66,35.1,19,1583,392,704,269,2.1042,"<1H OCEAN"
12537,-121.51,38.55,45,3032,631,1341,597,2.8417,"INLAND"
6970,-118.05,33.98,41,1694,413,1222,387,2.8311,"<1H OCEAN"
9376,-122.5,37.92,32,2639,415,1013,408,6.1632,"NEAR BAY"
12909,-121.29,38.63,24,2868,527,1284,487,3.3182,"INLAND"
12624,-121.53,38.48,5,27870,5027,11935,4855,4.8811,"INLAND"
381,-122.16,37.74,43,1534,300,826,295,4.0417,"NEAR BAY"
15608,-116.66,32.79,13,843,NA,918,152,6.2152,"<1H OCEAN"
17992,-121.95,37.29,9,1503,381,715,349,4.6371,"<1H OCEAN"
6506,-118.06,34.08,34,1197,260,942,245,3.4202,"<1H OCEAN"
9188,-118.61,34.38,2,5989,883,1787,613,6.6916,"INLAND"
4549,-118.21,34.02,52,22,7,55,7,7.5752,"<1H OCEAN"
361,-122.13,37.76,26,3266,491,1222,533,5.37,"NEAR BAY"
16477,-121.27,38.13,35,2607,685,2016,618,1.75,"INLAND"
15082,-116.94,32.81,22,4266,1010,2766,985,2.8175,"<1H OCEAN"
19592,-120.88,37.57,22,1440,267,774,249,3.9821,"INLAND"
741,-122.13,37.67,40,1748,318,914,317,3.8676,"NEAR BAY"
9612,-120.49,37.29,17,2414,594,2487,582,1.0955,"INLAND"
12134,-117.21,33.93,4,10002,1468,5439,1397,5.0223,"INLAND"
16461,-121.3,38.12,11,1792,252,767,263,7.6889,"INLAND"
10030,-121.06,39.23,10,2229,537,982,512,2.186,"INLAND"
18023,-121.96,37.25,35,1018,169,484,174,6.1648,"<1H OCEAN"
1302,-121.82,38,30,3268,567,1714,565,4.4583,"INLAND"
7105,-118,33.9,35,1758,309,972,338,4.3831,"<1H OCEAN"
14306,-117.14,32.71,52,979,314,975,297,1.2375,"NEAR OCEAN"
1980,-120.08,38.8,34,1988,511,36,15,4.625,"INLAND"
12678,-121.39,38.56,19,8507,1470,3517,1453,4.3644,"INLAND"
13987,-117.06,34.87,14,3348,619,1756,557,3.5987,"INLAND"
5518,-118.38,33.97,43,2715,458,1151,434,7.4897,"<1H OCEAN"
17686,-121.83,37.3,16,5684,1386,4203,1318,3.1964,"<1H OCEAN"
4299,-118.29,34.09,28,1562,648,1974,597,1.9766,"<1H OCEAN"
18716,-122.4,40.57,23,1321,259,749,222,1.655,"INLAND"
2499,-120.51,36.55,20,1193,263,1274,241,1.9417,"INLAND"
12112,-117.34,34.02,28,2683,708,2047,636,2.275,"INLAND"
9118,-118.13,34.58,29,2370,475,1746,483,3.7464,"INLAND"
11460,-117.99,33.68,18,2024,462,1047,451,3.5848,"<1H OCEAN"
11938,-117.41,33.94,33,2074,476,911,420,2.87,"INLAND"
8866,-118.39,34.06,37,2975,705,1291,654,5.3316,"<1H OCEAN"
2318,-119.67,36.89,15,2373,364,1280,386,5.308,"INLAND"
2308,-119.76,36.83,17,3690,628,1888,601,4.0196,"INLAND"
13954,-117.12,34.21,19,4641,994,1334,474,4.5972,"INLAND"
4665,-118.3,34.05,46,1386,457,1845,485,2.1414,"<1H OCEAN"
9846,-121.9,36.58,31,1431,NA,704,393,3.1977,"NEAR OCEAN"
11342,-117.93,33.75,15,2448,602,1666,575,3.5967,"<1H OCEAN"
10124,-117.92,33.93,12,4415,890,1532,854,3.75,"<1H OCEAN"
15619,-122.42,37.8,52,4985,1355,1848,1255,4.9211,"NEAR BAY"
1540,-122.04,37.88,32,3250,550,1230,557,4.6424,"NEAR BAY"
2805,-119.03,35.45,14,3520,604,1748,582,4.3162,"INLAND"
1802,-122.35,37.92,36,921,200,585,236,1.9224,"NEAR BAY"
11724,-120.06,39.25,21,2459,525,584,233,3.01,"INLAND"
15766,-122.43,37.77,52,1862,472,872,471,3.2981,"NEAR BAY"
13275,-117.62,34.11,31,2561,414,1204,435,4.4637,"INLAND"
20159,-119.14,34.49,17,321,44,92,39,7.75,"<1H OCEAN"
7100,-117.98,33.91,16,10621,1782,3836,1480,5.0923,"<1H OCEAN"
13202,-117.7,34.06,7,732,145,431,132,2.9107,"INLAND"
14662,-117.13,32.8,15,1606,375,784,342,3.7237,"NEAR OCEAN"
17868,-121.91,37.44,26,1669,276,951,278,4.7794,"<1H OCEAN"
13593,-117.29,34.11,35,2426,715,1920,586,1.5561,"INLAND"
14620,-117.16,32.78,24,3566,765,1697,722,3.6375,"NEAR OCEAN"
12975,-121.33,38.67,17,2683,704,1410,659,1.962,"INLAND"
10319,-117.81,33.84,17,4343,515,1605,484,10.5981,"<1H OCEAN"
12427,-116.2,33.63,23,1152,273,1077,235,2.5,"INLAND"
9528,-123.16,39.1,31,418,82,327,81,2.775,"<1H OCEAN"
528,-122.25,37.77,52,1038,220,482,215,3.1771,"NEAR BAY"
5960,-117.84,34.12,25,3465,566,1722,536,4.8304,"INLAND"
6719,-118.16,34.13,36,4003,647,1337,631,7.723,"<1H OCEAN"
9870,-121.84,36.61,21,2876,802,2487,795,2.2007,"<1H OCEAN"
15143,-116.89,32.82,18,2515,443,1442,449,5.0201,"<1H OCEAN"
7870,-118.13,33.88,32,3088,1024,1981,956,2.2027,"<1H OCEAN"
16270,-121.25,37.95,46,2001,428,1384,401,1.9402,"INLAND"
6212,-117.89,34.07,35,834,137,392,123,4.5179,"<1H OCEAN"
16493,-121.11,38.04,32,1083,188,471,178,2.9241,"INLAND"
9314,-122.51,37.98,37,4801,699,1830,679,6.0762,"NEAR BAY"
9836,-121.92,36.63,36,877,175,349,168,3.4167,"<1H OCEAN"
10888,-117.89,33.7,13,1857,572,838,525,3.2386,"<1H OCEAN"
4231,-118.29,34.11,48,1448,295,681,287,3.2333,"<1H OCEAN"
18891,-122.23,38.12,49,2715,435,1006,429,4.2308,"NEAR BAY"
16759,-122.48,37.71,39,3615,632,1571,615,5.1149,"NEAR OCEAN"
17242,-119.68,34.43,49,1785,386,1267,380,3.5208,"<1H OCEAN"
1193,-121.54,39.33,27,720,150,359,138,2.5313,"INLAND"
8371,-118.34,33.98,40,2108,526,1922,544,3.163,"<1H OCEAN"
18078,-122.02,37.28,25,3437,428,1198,411,9.3464,"<1H OCEAN"
11404,-117.92,33.73,14,5147,1182,3171,1126,3.9929,"<1H OCEAN"
12873,-121.35,38.7,5,14414,2979,7608,2832,3.5802,"INLAND"
9663,-120.51,41.35,16,2843,564,892,386,2.5074,"INLAND"
17707,-121.81,37.31,15,1898,395,1527,381,4.4792,"<1H OCEAN"
543,-122.29,37.76,18,2873,763,1243,663,5.1702,"NEAR BAY"
14606,-117.17,32.81,33,3064,506,1355,488,4.22,"NEAR OCEAN"
18404,-121.84,37.24,24,7991,1286,4017,1213,5.4741,"<1H OCEAN"
14770,-117.1,32.56,16,2687,501,1502,480,3.75,"NEAR OCEAN"
10948,-117.87,33.76,6,2992,1194,3800,1130,2.246,"<1H OCEAN"
16056,-122.49,37.76,52,1382,230,708,279,5.8096,"NEAR BAY"
17782,-121.83,37.38,31,3633,843,2677,797,3.2222,"<1H OCEAN"
10519,-117.71,33.51,12,4676,698,1543,598,6.379,"<1H OCEAN"
18363,-122.15,37.35,23,3814,485,1344,464,12.9792,"NEAR BAY"
5190,-118.27,33.94,37,973,221,842,178,1.6645,"<1H OCEAN"
1893,-120,38.92,26,529,116,191,83,3.5,"INLAND"
3937,-118.57,34.22,17,3262,753,1879,708,4.1359,"<1H OCEAN"
2224,-119.82,36.82,28,2268,336,752,330,5.2809,"INLAND"
18867,-122.22,38.1,38,931,181,566,207,3.0221,"NEAR BAY"
19976,-118.54,36.12,11,4103,882,356,171,2.1029,"INLAND"
8515,-118.32,33.9,36,1520,300,831,291,4.0473,"<1H OCEAN"
4822,-118.31,34.05,38,1864,515,1768,439,1.9336,"<1H OCEAN"
5642,-118.3,33.74,47,2223,410,1163,413,4.4671,"NEAR OCEAN"
7857,-118.13,33.9,36,1814,350,886,347,3.4868,"<1H OCEAN"
11090,-117.89,33.8,38,51,12,41,10,6.0224,"<1H OCEAN"
7640,-118.29,33.8,21,9944,1623,4185,1582,4.526,"<1H OCEAN"
6995,-118.03,33.96,37,1745,365,1022,368,4.0536,"<1H OCEAN"
12460,-114.58,33.61,25,2907,680,1841,633,2.6768,"INLAND"
18759,-122.36,40.66,17,2786,559,1528,517,2.0119,"INLAND"
19969,-119.09,36.21,43,1335,280,943,288,1.9861,"INLAND"
17422,-120.44,34.64,8,787,126,446,133,4.6023,"NEAR OCEAN"
5180,-118.26,33.95,44,1771,378,1296,399,1.6389,"<1H OCEAN"
8273,-118.16,33.77,38,3235,769,1284,752,2.9384,"NEAR OCEAN"
2952,-119.01,35.35,34,1354,325,922,304,2.1875,"INLAND"
6479,-118.04,34.09,34,2001,388,1461,397,3.8304,"INLAND"
19128,-122.67,38.25,32,1333,235,660,206,4.0729,"<1H OCEAN"
12766,-121.41,38.62,21,3260,763,1735,736,2.5162,"INLAND"
961,-121.91,37.69,23,2179,308,926,299,5.9345,"<1H OCEAN"
13815,-117.05,34.89,36,1199,260,665,229,3.7065,"INLAND"
15204,-117.08,32.93,5,14944,2490,6600,2407,6.0857,"<1H OCEAN"
8069,-118.18,33.83,45,1535,274,591,276,4.2411,"NEAR OCEAN"
7840,-118.17,33.91,42,856,167,748,195,3.8,"<1H OCEAN"
2502,-120.38,36.76,25,991,272,941,262,1.8125,"INLAND"
12826,-121.47,38.72,26,1708,299,911,290,4.0227,"INLAND"
1372,-122.11,38.01,39,1313,306,575,231,3.1711,"NEAR BAY"
4236,-118.31,34.11,52,1875,303,735,293,5.8659,"<1H OCEAN"
5621,-118.25,33.78,32,296,139,511,133,1.4444,"NEAR OCEAN"
1380,-122.07,38,37,978,202,462,184,3.625,"NEAR BAY"
15038,-116.98,32.77,29,3558,447,1097,445,8.093,"<1H OCEAN"
8131,-118.18,33.8,15,2407,589,1591,506,3.0513,"NEAR OCEAN"
6535,-118.04,34.05,32,1252,273,1337,263,2.6579,"<1H OCEAN"
9337,-122.65,38.01,40,1428,280,708,255,5.0766,"NEAR OCEAN"
10128,-117.88,33.93,17,6100,861,2771,866,7.6486,"<1H OCEAN"
18822,-120.92,39.56,48,1276,292,358,145,1.875,"INLAND"
15466,-117.22,33.18,13,4273,886,2328,801,3.3444,"<1H OCEAN"
392,-122.3,37.9,15,5083,1212,2420,1146,4.5824,"NEAR BAY"
18385,-121.84,37.21,15,5468,676,2221,675,8.3792,"<1H OCEAN"
19496,-121.01,37.66,36,3679,613,1366,581,4.5,"INLAND"
19298,-122.8,38.37,26,1634,315,909,317,4.1731,"<1H OCEAN"
11577,-118,33.76,14,1120,319,982,307,2.9083,"<1H OCEAN"
1548,-121.95,37.74,19,5721,837,2653,813,6.2631,"<1H OCEAN"
10816,-117.95,33.63,27,891,183,513,171,6,"<1H OCEAN"
6303,-117.98,34.03,21,797,162,484,166,2.625,"<1H OCEAN"
3808,-118.45,34.2,19,3666,1150,2657,1090,2.9688,"<1H OCEAN"
249,-122.22,37.78,50,1776,473,1807,440,1.7276,"NEAR BAY"
15549,-117.09,33.12,11,567,184,620,163,2.5284,"<1H OCEAN"
15859,-122.39,37.76,52,157,28,88,27,3.675,"NEAR BAY"
17922,-121.99,37.35,25,1527,325,707,339,4.375,"<1H OCEAN"
15108,-117.02,32.84,17,4013,673,2263,661,5.131,"<1H OCEAN"
4287,-118.32,34.1,52,786,270,756,273,2.2311,"<1H OCEAN"
7570,-118.2,33.89,40,2538,564,2170,541,2.7212,"<1H OCEAN"
12827,-121.44,38.71,25,2336,406,1172,408,3.5129,"INLAND"
15070,-116.97,32.78,35,1113,236,681,246,2.9784,"<1H OCEAN"
4036,-118.52,34.17,20,17377,4457,7450,4204,3.2154,"<1H OCEAN"
5493,-118.46,33.97,18,9430,2473,3408,2003,6.1726,"<1H OCEAN"
12959,-121.33,38.68,13,5826,1411,2244,1219,1.9093,"INLAND"
6381,-118.04,34.17,52,1885,401,764,373,4.0385,"INLAND"
9201,-119.68,37.35,13,2307,386,925,347,3.1326,"INLAND"
8496,-118.3,33.89,30,2756,858,1806,787,3.0329,"<1H OCEAN"
16486,-121.15,38.21,18,4176,700,2164,699,4.0365,"INLAND"
17480,-119.86,34.41,24,1576,580,1630,531,1.24,"NEAR OCEAN"
18014,-121.96,37.28,28,5018,1066,2846,998,4.0174,"<1H OCEAN"
11508,-118.09,33.74,44,1671,390,871,367,4.6369,"NEAR OCEAN"
16948,-122.32,37.54,34,3661,692,1608,656,5.0774,"NEAR OCEAN"
14497,-117.19,32.85,15,2895,498,1164,443,5.102,"NEAR OCEAN"
69,-122.3,37.81,52,572,109,274,82,1.8516,"NEAR BAY"
14020,-117.16,32.74,21,1882,486,903,482,3.06,"NEAR OCEAN"
1749,-122.32,37.96,25,1728,403,934,412,3.375,"NEAR BAY"
15748,-122.44,37.78,52,2911,753,1696,676,2.5721,"NEAR BAY"
17958,-121.98,37.33,25,3223,612,1529,602,5.121,"<1H OCEAN"
13831,-117.25,34.51,7,3200,477,1522,470,4.6914,"INLAND"
10029,-121.05,39.23,20,1634,374,1053,390,1.5313,"INLAND"
12402,-116.31,33.65,8,3079,558,1572,474,4.5938,"INLAND"
19392,-120.85,37.78,25,421,NA,303,106,2.2679,"INLAND"
5888,-118.33,34.15,39,493,168,259,138,2.3667,"<1H OCEAN"
15504,-117.25,33.08,13,3651,465,1311,435,7.5402,"NEAR OCEAN"
8036,-118.14,33.84,45,1908,361,890,342,4.575,"<1H OCEAN"
10486,-117.68,33.47,7,4458,731,1731,704,6.126,"<1H OCEAN"
3586,-118.52,34.22,21,4617,1101,2891,1031,3.2289,"<1H OCEAN"
3902,-118.51,34.2,33,2327,479,1166,472,4.2344,"<1H OCEAN"
14805,-117.17,32.63,26,1617,279,2745,250,3.5357,"NEAR OCEAN"
17784,-121.83,37.37,43,1461,284,800,258,3.2279,"<1H OCEAN"
16180,-121.28,37.96,28,1942,724,1618,638,0.9365,"INLAND"
13598,-117.28,34.09,44,376,NA,273,107,2.2917,"INLAND"
10830,-117.94,33.67,26,2552,314,925,323,8.1839,"<1H OCEAN"
10278,-117.81,33.89,13,3252,583,1546,557,5.8243,"<1H OCEAN"
3555,-118.6,34.23,19,8866,2355,5005,2194,3.2564,"<1H OCEAN"
13136,-121.43,38.47,21,1787,291,988,301,4.35,"INLAND"
5200,-118.28,33.93,21,847,278,1283,277,1.4329,"<1H OCEAN"
3193,-119.72,36.34,33,1287,214,580,210,3.2019,"INLAND"
13967,-116.99,34.3,29,5055,1036,410,191,3.5104,"INLAND"
3340,-122.59,38.78,15,764,145,366,143,3.375,"INLAND"
10063,-120.99,39.26,16,2616,422,1090,425,3.7917,"INLAND"
20498,-118.7,34.3,23,2831,406,1284,393,6.1383,"<1H OCEAN"
20244,-119.25,34.26,30,2948,827,1635,750,2.67,"NEAR OCEAN"
15277,-117.3,33.08,24,2628,527,1389,520,4,"NEAR OCEAN"
51,-122.27,37.82,21,896,453,735,438,0.9218,"NEAR BAY"
3285,-122.79,39.08,23,952,200,321,128,1.5208,"INLAND"
19704,-121.64,39.12,13,6408,1087,3294,1106,4.2656,"INLAND"
16496,-120.99,37.8,32,2564,513,1198,459,2.9083,"INLAND"
19385,-120.87,37.76,16,1174,249,601,242,1.7143,"INLAND"
6871,-118.11,34.06,14,2628,668,2208,574,2.9764,"<1H OCEAN"
2024,-119.79,36.72,41,1562,322,927,277,1.3047,"INLAND"
1728,-122.37,37.96,37,1572,402,1046,350,0.7403,"NEAR BAY"
17607,-121.89,37.29,38,1568,351,710,339,2.7042,"<1H OCEAN"
18543,-122.03,36.97,51,924,232,488,228,2.1964,"NEAR OCEAN"
17925,-121.98,37.34,33,3570,776,1922,761,4.9562,"<1H OCEAN"
20608,-121.57,39.1,28,1442,333,832,286,1.8413,"INLAND"
20146,-119.09,34.35,20,4725,881,2823,869,4.0122,"<1H OCEAN"
9902,-122.26,38.28,24,2831,502,1462,503,4.5,"NEAR BAY"
833,-122.02,37.6,31,2155,522,1858,437,2.652,"NEAR BAY"
1628,-122.18,37.88,36,542,119,231,121,4.9,"NEAR BAY"
19208,-122.72,38.46,35,1445,309,795,308,2.9073,"<1H OCEAN"
9500,-123.53,38.93,38,1706,355,506,211,2.5625,"NEAR OCEAN"
18324,-122.13,37.44,43,3004,440,1088,427,9.1508,"NEAR BAY"
8082,-118.19,33.81,21,1835,427,1038,384,4.4559,"NEAR OCEAN"
1547,-121.95,37.74,19,1127,170,518,167,6.3325,"<1H OCEAN"
10066,-121.13,39.31,17,3442,705,1693,619,2.8102,"INLAND"
114,-122.25,37.83,52,2376,559,939,519,3.1484,"NEAR BAY"
12234,-116.95,33.74,20,2233,431,1024,399,2.4554,"INLAND"
18957,-122.04,38.25,38,1214,244,632,254,2.8438,"INLAND"
9343,-122.59,38.01,35,8814,1307,3450,1258,6.1724,"NEAR BAY"
14234,-117.01,32.7,7,2327,490,1304,445,3.3553,"NEAR OCEAN"
2258,-119.84,36.8,19,3244,776,1463,710,2.0469,"INLAND"
19311,-122.85,38.37,16,1762,293,810,297,4.4437,"<1H OCEAN"
6692,-118.08,34.13,46,1238,147,377,145,8.4546,"INLAND"
12047,-117.52,33.88,21,722,178,770,165,2.5656,"INLAND"
9568,-120.61,37.35,34,1900,401,1009,385,2.2222,"INLAND"
7469,-118.2,33.92,42,1411,314,1432,322,3.0871,"<1H OCEAN"
13721,-117.18,34.07,28,1306,279,885,255,2.1154,"INLAND"
9949,-122.33,38.21,33,2017,370,949,342,4.625,"NEAR BAY"
2017,-119.81,36.71,25,1026,221,789,183,1.5625,"INLAND"
4055,-118.43,34.15,31,1856,425,795,426,2.8448,"<1H OCEAN"
6412,-118.02,34.12,36,1471,246,751,230,5.4555,"INLAND"
20540,-121.71,38.56,20,8627,1516,4071,1466,4.2198,"INLAND"
6279,-117.95,34.02,19,1129,258,900,228,3.875,"<1H OCEAN"
10817,-117.93,33.63,10,2766,732,1332,646,4.6161,"<1H OCEAN"
11136,-117.93,33.84,23,2870,653,1680,598,3.2301,"<1H OCEAN"
6636,-118.16,34.15,19,1721,290,571,278,6.6031,"<1H OCEAN"
3846,-118.46,34.18,27,2582,719,2038,718,3.0877,"<1H OCEAN"
3460,-118.44,34.3,38,1595,314,1181,327,3.4,"<1H OCEAN"
14453,-117.27,32.84,34,1655,450,870,411,3.2109,"NEAR OCEAN"
7339,-118.15,33.97,33,1903,469,1882,435,2.4071,"<1H OCEAN"
5692,-118.24,34.23,43,1061,208,514,208,6.01,"<1H OCEAN"
4645,-118.31,34.06,24,1336,453,1268,426,2.8202,"<1H OCEAN"
7794,-118.08,33.89,35,1071,290,1412,274,3.1917,"<1H OCEAN"
13158,-121.41,36.85,11,1708,394,1474,372,2.8839,"INLAND"
6064,-117.83,33.99,14,17527,2751,8380,2676,6.2734,"<1H OCEAN"
11961,-117.43,33.91,15,14281,2511,7540,2245,4.3222,"INLAND"
1121,-121.59,39.77,24,1535,276,664,273,2.3068,"INLAND"
15581,-116.86,33.02,17,401,68,251,69,4.6518,"<1H OCEAN"
1857,-124.21,41.75,20,3810,787,1993,721,2.0074,"NEAR OCEAN"
2966,-119.07,35.35,24,4119,865,1294,879,2.4123,"INLAND"
17144,-122.18,37.45,37,5257,1360,2128,1264,4,"NEAR BAY"
4649,-118.31,34.06,31,2827,1084,3107,993,2.0278,"<1H OCEAN"
423,-122.25,37.89,42,2863,460,1031,448,6.7138,"NEAR BAY"
13592,-117.29,34.11,35,2014,677,1714,612,0.7075,"INLAND"
1088,-121.83,39.72,52,1890,420,974,383,1.6827,"INLAND"
7846,-118.18,33.9,34,1248,320,1960,338,3.1012,"<1H OCEAN"
9583,-120.49,37.32,10,1275,255,620,240,3.0263,"INLAND"
17858,-121.88,37.44,14,2073,343,1107,330,6.7093,"<1H OCEAN"
15083,-116.94,32.8,28,3042,729,1964,703,2.4141,"<1H OCEAN"
11467,-117.99,33.66,29,1330,293,613,236,4.6591,"<1H OCEAN"
2906,-119.03,35.38,38,2122,394,843,410,3,"INLAND"
14139,-117.07,32.74,37,1042,205,589,208,2.6629,"NEAR OCEAN"
15900,-122.41,37.75,52,3065,622,1405,606,3.7813,"NEAR BAY"
10102,-117.97,33.92,32,2620,398,1296,429,5.7796,"<1H OCEAN"
4972,-118.28,34.01,48,483,190,775,188,2.3309,"<1H OCEAN"
14747,-117.04,32.58,20,2029,357,1497,353,4.0089,"NEAR OCEAN"
11298,-117.91,33.79,22,4417,1054,2759,983,4.25,"<1H OCEAN"
1232,-120.57,38.35,17,1504,358,661,250,2.2604,"INLAND"
14416,-117.24,32.79,18,2539,616,964,526,3.4306,"NEAR OCEAN"
6878,-118.1,34.07,36,3661,956,3816,931,2.5104,"<1H OCEAN"
16422,-121.29,37.87,29,488,108,308,115,2.6563,"INLAND"
8326,-118.29,33.94,38,2407,630,1774,562,1.5615,"<1H OCEAN"
8943,-118.46,34.01,46,1379,239,688,269,6.8901,"<1H OCEAN"
13364,-117.64,33.99,29,1005,152,513,149,2.4375,"INLAND"
711,-122.08,37.68,26,1167,370,253,137,2.4196,"NEAR BAY"
14950,-116.97,32.74,14,7410,1344,3597,1274,4.2192,"<1H OCEAN"
13911,-116.38,34.1,6,2104,348,841,320,4.1458,"INLAND"
12561,-121.46,38.54,48,1001,205,605,175,1.8333,"INLAND"
782,-122.1,37.61,35,2361,458,1727,467,4.5281,"NEAR BAY"
17104,-122.23,37.45,34,4177,723,1586,660,5.0457,"NEAR OCEAN"
18733,-122.41,40.53,28,1127,245,538,208,2.037,"INLAND"
655,-122.15,37.71,18,5778,1526,2441,1352,3.1682,"NEAR BAY"
13651,-117.31,34.08,37,953,231,611,230,1.9926,"INLAND"
5075,-118.31,33.98,50,1985,454,1090,410,1.825,"<1H OCEAN"
18676,-121.88,36.96,18,6355,1100,2304,972,6.0281,"NEAR OCEAN"
19536,-120.94,37.65,13,5075,978,3033,838,3.0577,"INLAND"
8188,-118.11,33.78,16,3985,567,1327,564,7.9767,"<1H OCEAN"
17467,-119.83,34.45,24,2168,373,934,366,5.4197,"NEAR OCEAN"
11375,-117.96,33.68,25,2004,349,1085,343,4.7656,"<1H OCEAN"
1992,-119.8,36.72,43,1286,360,972,345,0.9513,"INLAND"
5624,-118.26,33.77,36,886,253,809,219,2.4545,"NEAR OCEAN"
17567,-121.91,37.32,42,1067,256,608,280,3.0096,"<1H OCEAN"
17016,-122.28,37.52,27,2958,655,1285,577,4.0801,"NEAR OCEAN"
17231,-119.69,34.43,44,2440,485,1011,442,4.149,"<1H OCEAN"
15448,-117.23,33.19,22,2554,447,1147,422,3.6346,"<1H OCEAN"
187,-122.23,37.79,52,1783,395,1659,412,2.9357,"NEAR BAY"
19275,-122.78,38.44,14,4143,656,1569,629,3.9766,"<1H OCEAN"
10574,-117.64,33.68,4,5687,970,2677,938,6.5069,"<1H OCEAN"
9183,-118.56,34.37,23,3927,728,1984,707,4.8536,"<1H OCEAN"
19990,-119.32,36.19,11,1281,291,861,313,1.0962,"INLAND"
4839,-118.28,34.03,45,943,289,953,238,2.0673,"<1H OCEAN"
10136,-117.91,33.91,24,2249,379,1015,385,4.9766,"<1H OCEAN"
20080,-120.41,38.03,14,2061,465,859,462,2.1289,"INLAND"
760,-122.08,37.66,33,1547,372,1063,356,2.5625,"NEAR BAY"
5428,-118.42,34.02,34,2995,942,2626,947,2.2402,"<1H OCEAN"
14734,-117.01,32.81,21,4203,618,1620,600,5.3441,"<1H OCEAN"
8727,-118.37,33.83,35,1207,207,601,213,4.7308,"<1H OCEAN"
10382,-117.63,33.63,6,3068,549,985,536,4.2009,"<1H OCEAN"
5165,-118.29,33.95,40,2808,695,2357,627,1.9655,"<1H OCEAN"
14853,-117.09,32.66,46,844,147,423,161,3.375,"NEAR OCEAN"
11138,-117.96,33.85,35,1175,191,568,186,4.125,"<1H OCEAN"
9810,-121.95,36.59,22,3553,530,1108,441,5.8505,"NEAR OCEAN"
17877,-121.99,37.39,25,3495,834,2484,797,4.8145,"<1H OCEAN"
5061,-118.35,34,28,3085,621,1162,558,3.25,"<1H OCEAN"
12075,-117.6,33.87,18,6450,1165,3716,1113,4.2721,"INLAND"
4225,-118.29,34.11,30,2774,570,1076,580,5.296,"<1H OCEAN"
20334,-118.99,34.23,9,10618,1617,4830,1606,6.6246,"<1H OCEAN"
8657,-118.38,33.85,28,4430,928,2131,885,4.9384,"<1H OCEAN"
1498,-122,37.95,9,2214,256,848,239,6.8145,"INLAND"
2834,-119.02,35.39,30,227,75,169,101,1.3527,"INLAND"
1542,-122.04,37.85,27,6039,780,2181,761,9.5862,"NEAR BAY"
542,-122.28,37.77,27,3997,1073,1901,966,3.75,"NEAR BAY"
16037,-122.46,37.72,48,1690,339,962,317,3.2875,"NEAR OCEAN"
1733,-122.35,37.96,32,1991,504,1139,423,2.0353,"NEAR BAY"
8401,-118.37,33.95,52,836,175,747,166,4.125,"<1H OCEAN"
9945,-122.26,38.16,23,2840,491,1586,466,4.0337,"NEAR BAY"
5632,-118.28,33.77,47,307,69,374,65,2.9063,"<1H OCEAN"
3747,-118.41,34.16,32,3060,505,1159,510,6.3703,"<1H OCEAN"
7101,-117.99,33.9,33,2161,383,1235,383,5.6454,"<1H OCEAN"
9350,-122.56,37.97,52,1833,324,735,306,4.6944,"NEAR BAY"
264,-122.2,37.77,43,2430,502,1537,484,2.898,"NEAR BAY"
12748,-121.37,38.63,37,494,86,253,99,4.8194,"INLAND"
11609,-118.05,33.78,18,3414,434,1272,454,8.7015,"<1H OCEAN"
7727,-118.12,33.92,27,6336,1628,4673,1505,2.5893,"<1H OCEAN"
13226,-117.69,34.03,20,6374,1412,3690,1350,3.4184,"INLAND"
11429,-117.98,33.69,16,2437,438,986,422,5.7117,"<1H OCEAN"
18719,-122.39,40.6,22,2195,489,1021,460,1.4125,"INLAND"
11898,-117.37,33.96,33,3974,548,1398,528,7.2519,"INLAND"
15672,-122.44,37.8,52,3149,719,1145,658,4.625,"NEAR BAY"
13835,-117.22,34.54,8,12526,2495,6133,2324,2.9072,"INLAND"
6867,-118.12,34.06,25,1137,293,800,281,2.4286,"<1H OCEAN"
17590,-121.91,37.31,28,3104,811,1488,754,3.6429,"<1H OCEAN"
3387,-118.3,34.25,36,1300,304,688,261,3.1523,"<1H OCEAN"
19323,-123,38.51,33,1565,390,759,311,2.6726,"NEAR OCEAN"
8086,-118.2,33.81,45,944,178,533,193,3.4808,"NEAR OCEAN"
16407,-121.18,37.99,31,2450,559,1459,478,2.4674,"INLAND"
193,-122.25,37.79,51,175,43,228,55,2.1,"NEAR BAY"
15487,-117.13,33.14,5,2618,539,1320,512,4.1053,"<1H OCEAN"
18853,-122.3,41.31,29,4059,787,1700,702,2.4526,"INLAND"
16103,-122.5,37.76,46,2226,480,1272,468,4.2644,"NEAR OCEAN"
6635,-118.16,34.16,52,1576,239,696,249,6.07,"<1H OCEAN"
14375,-117.25,32.73,38,1840,291,633,283,4.9125,"NEAR OCEAN"
10917,-117.87,33.74,52,2411,526,2165,521,3.415,"<1H OCEAN"
19756,-122.21,40.18,30,744,156,410,165,2.1898,"INLAND"
5902,-118.31,34.17,24,2910,917,2522,873,2.4074,"<1H OCEAN"
11554,-117.98,33.74,29,3443,635,2257,620,4.7404,"<1H OCEAN"
8624,-118.38,33.88,39,1489,282,743,270,4.8611,"<1H OCEAN"
11120,-117.85,33.85,17,4678,1065,2427,1020,4.2276,"<1H OCEAN"
