"id","median_house_value"
14193,132334.547462822
19244,175954.691524753
17013,287370.336449295
993,220964.013122107
16649,178409.677152309
2302,107719.393266587
13951,125826.316775369
12542,142865.113488942
9140,242166.805812946
8366,198406.714534385
8040,247772.520062304
19777,67115.0095714893
6565,164619.152182076
6718,399509.596860118
16068,345804.043483128
16757,262250.235072838
5497,284387.616797617
20480,199287.463724575
12096,146123.67811641
18317,405525.686766172
19067,272390.045794091
2500,45113.0911782658
20578,106942.106778177
3782,348204.303829838
14274,97694.8165511542
4906,97898.921701583
19797,78078.0256025481
7762,201568.32798754
11008,445046.709049817
13865,93891.3708110501
19350,217418.534539932
12374,161213.321200256
11311,196910.058552335
4614,256560.227204226
11628,379773.257358062
19111,219984.792094341
12545,192557.050684268
13140,161801.702490124
16344,150463.071210795
2476,62576.9138314997
7582,121230.212476071
18802,94883.3107510895
6183,195879.553826652
9654,117628.697353485
10267,263214.765781572
13445,105732.66999129
18746,136943.571129977
20532,240578.799600746
1594,489808.469247291
11152,186709.888584159
16033,254524.780175907
18185,352679.852473223
19300,233041.419055391
20557,120233.930600339
7027,163862.099895021
11033,241137.228989733
19362,152887.883511474
6847,183556.544126422
4248,472585.080856873
12484,135561.015531495
3980,243445.716286059
7653,181124.727704165
7189,136395.815892684
18878,105117.097398279
10677,394787.175162648
5971,126835.277220247
19752,53892.9246905547
5832,402941.364707102
17226,352416.835101415
1179,75879.8082997907
13037,109326.729518956
2305,139569.863620659
10906,160701.61665176
6542,192139.521728435
16888,444081.058095118
11150,187209.502517812
8044,214639.751084908
6223,219599.51376071
2053,71840.4967368614
14159,150420.109766749
19165,177859.599459187
5500,286760.750063454
2759,48055.3600049588
4395,216691.570485588
12409,120280.002596209
13639,116557.910386673
13543,73767.4855616303
9165,235665.984293223
13274,220393.97224087
12858,66535.4540550056
3923,271827.368440081
1587,495926.462129327
4544,127595.02877306
6714,475512.649088818
12289,117378.927649847
3355,121665.964797976
8346,147472.640519183
12743,118276.25259124
11175,203913.055151932
17031,319456.692357181
3140,118949.492034247
7763,164147.885096531
16500,140372.457833952
12885,116895.789616973
5653,224022.044653604
17028,394729.878089861
15957,227433.250142772
16463,112402.379095039
5491,391108.548764685
16676,277565.210433711
7527,142912.140845827
530,224237.916688373
12339,101936.606512503
13640,78160.6548596662
14030,114831.234886017
10492,285553.995897246
10541,328754.313828574
3530,394323.633357249
18009,302441.074579062
9867,206546.124838738
20576,142399.908497603
4073,500245.591361276
13666,142148.949463159
10628,308882.229682737
15072,179583.535451949
9441,114975.287756939
5828,289504.316003669
9599,69125.1176469111
17215,361231.851709048
4864,132429.664124439
2274,152507.623834503
5052,197374.568882243
19352,188211.696574952
12918,189697.18833551
868,333098.842730399
2037,122147.62490343
9556,140913.69290285
6593,509176.296388017
9642,97980.9603084176
3919,242441.417499822
16982,299493.341880632
130,305179.123676537
9818,319931.770418768
13707,71883.5198197662
2088,45616.3297022821
20325,168967.339406511
4547,299632.120660736
12162,142793.050918124
13734,111887.576230104
6154,159734.244305536
15706,407913.669539043
17106,425039.220535298
7855,167036.81125551
9198,98667.7918611673
238,136049.269838124
14902,133620.38766451
15587,271252.234067685
18712,80183.8164911858
2397,172547.382958415
939,210652.871170474
461,226948.614195309
5107,192415.148491878
901,223539.166384431
8161,225982.042171182
14545,437277.240527372
17898,205857.1803296
5273,517895.253057593
18744,86837.7339847036
95,167644.941571037
3380,275647.398658301
9800,406802.10552646
16901,384475.139063911
17593,229654.033497368
1602,184435.07687271
4086,329184.127957091
11965,117043.063096448
18048,264029.091585088
10143,347928.01770356
20572,141049.769902753
12287,228498.818779214
8023,225696.889963153
8155,203104.683150495
16719,168801.511965899
12301,58996.0943963931
15678,484572.268052639
16560,155621.624591204
13511,85580.5424590454
1822,288244.557761007
13536,151954.666827405
8564,385590.897681868
19233,200932.678173402
10195,180281.35491409
14654,120728.404315288
17218,306200.339774435
14622,139582.058625843
5681,337407.40385554
8067,256257.190503105
13212,140446.921051476
9250,111754.247573284
299,110748.644391381
7714,179680.603966337
9345,301217.87132244
2959,79442.1875267035
10656,212057.534371183
8746,342897.839316788
8234,161933.748771684
15187,289877.047531016
1505,258041.98260478
959,362286.127386465
13156,161244.603124063
4376,222599.242363277
35,179951.760696978
17525,281219.869461086
8740,321359.6006923
785,221218.200178677
19148,377406.312642375
8085,193631.848986674
5450,341284.875560143
5845,221792.866314037
8196,279244.369236437
17097,373056.955611873
6618,214010.40298845
18678,305365.246044961
20306,232676.324922883
9900,143440.518786943
3253,86735.5222342632
958,317807.389861442
12025,92461.4757573134
12,270729.162080431
12841,85823.0251691313
14026,215456.118905511
19491,123749.822571459
7488,119375.570020692
10866,180365.102793753
2723,71523.3018493358
16591,155361.002516458
2146,59756.7342087637
20587,115723.443690635
6720,513564.543818839
20073,109112.659652323
13823,115920.183761512
7305,146141.956696534
14319,99553.4958900226
4179,155185.417222039
6531,175775.591610798
14019,258790.327082948
17264,247689.759642469
4636,317502.042991726
17431,120619.775106783
3124,103300.512711141
15410,202180.552714689
15570,208358.276869408
181,177787.680862241
17889,241268.243813568
13390,117023.561585566
13991,69607.3238688526
15007,163800.424097451
14006,348863.286451937
16305,381373.259916096
20363,285888.535425583
16076,301549.592118629
3258,154665.732447388
8059,192768.024953527
19825,61737.0175246041
16002,406109.35988903
29,139756.908221179
15930,257421.497046093
8882,478308.63518557
19083,173698.629184576
377,85495.8689751994
12623,169594.212676328
3831,290463.230522694
16716,189623.996603516
19829,95068.5331593096
16412,145257.657189122
6803,209968.718837098
10946,149184.317810328
2725,77273.779873193
4210,231492.204674621
8577,445104.321579984
6678,229709.104723728
13426,190052.124423667
948,260363.206345253
4744,302730.21416013
13617,92145.4463140796
7492,120384.903735247
3523,228923.647400095
5184,104786.668928429
12701,144481.639440179
811,181155.024908887
20445,272623.841437732
1942,171695.26000546
18248,296759.089889229
1790,132639.138144556
18602,279747.77809005
6197,198861.691926669
1803,229769.617409558
1146,98935.4536666646
4863,120576.664806174
4233,250252.9495498
13483,135911.076752033
12278,122971.979328994
18627,404354.64044175
9734,251551.008466241
13844,101531.590600784
13355,121095.563971545
7731,189051.679309421
9672,129283.902076361
10908,153154.737717611
8484,196053.780660621
1197,93639.6171337953
18118,360467.6857041
7621,192221.87712911
14980,131058.616987536
229,212486.172105193
4671,303185.36378583
13326,102572.843234178
12216,251543.837417689
10847,299847.040115563
10151,275654.359070561
20275,366085.529338747
18302,446065.691725151
4331,249194.141314495
17241,260918.953806587
20443,370608.162574029
20427,481728.286257329
1452,211944.470470748
5034,124768.699565799
16930,258546.107745815
15280,211697.591812029
10674,523412.162659414
11599,306981.580396809
4109,499976.080608838
2254,135107.748113533
18347,241207.089098127
11735,135742.770658988
11993,203073.122778436
478,180915.67993359
4616,271259.736243545
7298,128819.55679243
9213,81695.5998964198
7685,181988.190576649
17429,155311.259113472
11465,258774.092539876
19787,82268.8736222548
11045,183359.546019949
1218,110877.647475491
19452,124266.149587098
5823,415725.945412958
11760,203877.680512811
18094,330288.872898897
14724,106506.671680154
13139,122665.83636383
18517,219275.042619285
8083,243159.576286507
13828,103378.311429942
4328,374018.461730737
19296,196617.45757391
11562,160106.936982378
5481,326571.86335356
17937,314348.835751198
735,222828.012279116
10891,162375.120103193
5270,525779.285919444
3107,139395.916101799
10769,233517.755363003
6138,137475.351089354
8606,303695.184108993
8168,217565.894406045
11634,219488.86452456
14763,107386.45923051
20304,238875.144967773
17754,173895.898479712
16254,83707.9052775811
8754,339835.409952096
413,289238.637832162
1091,57124.0926923773
1953,115015.541745838
2617,94887.9639633796
14580,239551.567767686
6289,367095.111641786
15869,250010.930064008
18466,256209.476578561
3037,134413.495401446
19404,174450.226847561
20050,82271.183286505
6343,103970.93165735
8607,294245.954227335
18907,124336.728366372
13599,76074.1573501365
17829,243702.864164311
10361,349546.252696238
8931,388714.287191672
267,190936.490428646
15468,236853.867021447
5910,153323.99595018
1048,134429.902339538
19129,218918.070490939
1691,212294.842742246
17953,244113.567150947
20315,257080.53788071
15392,211872.515651164
20107,119325.560042829
10317,294739.836750069
1838,143080.095456426
15874,292319.226705749
8384,184564.900452113
16078,294261.12455572
17206,298786.39718838
14095,104851.806121348
4491,137250.999934669
8043,201719.523934631
437,124059.440175379
7908,274147.642306876
12151,115644.273431575
10150,396743.895138346
5461,338612.402135118
17890,239996.730533724
1560,332311.34012882
2201,161122.267350477
5526,248423.997336268
18452,299233.279144122
10443,356787.085048122
2094,45889.5532549429
7889,300545.290482742
13313,162780.982839134
6447,474614.918848959
17066,235963.925237962
8894,412248.051461911
8511,209912.740356522
4858,117362.994045559
61,197344.606119884
5969,174841.115748491
19697,111207.136794434
13875,112941.253120244
4138,213617.874573617
19753,85533.0471023847
5942,173304.909366659
17811,258682.439532772
3207,96250.973732742
6725,525066.803352306
14786,135191.381301008
678,179799.221721578
5731,464055.565415497
19033,222359.180678484
18084,446282.858423737
20250,285237.747370825
12640,65581.7476359112
15511,186332.190760113
14117,112729.209245346
689,169718.691333764
4193,202316.683162726
8579,512513.147231346
17309,378084.046584859
18585,184308.763329647
1291,128075.058294697
1805,101605.566147554
7218,149788.612151065
7033,175475.336236862
12013,214002.201919592
10262,338138.267745635
3803,214098.676608176
13507,59692.862597387
5404,349232.254777556
16635,206560.601751209
10465,510152.066826676
2108,46543.2842523796
6059,237567.858674586
3667,183117.743412704
6851,252892.410723192
13159,158102.475065074
14518,158850.507401635
7814,210415.1262965
14682,200277.349843038
11919,107051.794785651
6899,206792.795739099
11228,221995.488339195
11779,212546.718449349
12404,95970.1135794385
9075,133263.149480528
17564,267460.565427389
1300,125723.913039212
16278,58024.8835779398
18490,248977.365913936
1064,138875.341879874
910,256530.464741801
16957,365853.193801271
7906,285908.397511295
15876,216559.589445004
13945,275136.010975511
6555,339511.053255485
7605,112408.827244859
14674,119579.815388595
9229,94963.1491240873
19814,82998.546477749
3170,47753.0007126499
4046,504357.014809958
2598,86284.3452819169
20309,193726.852021592
12461,62365.1378397594
15322,183246.136446434
17632,261637.46722438
12448,122860.144778292
16911,506371.4341917
15543,374103.682834647
13957,126172.890128808
17007,349450.02745894
6402,246119.633716938
7224,152406.703228464
16598,225390.232524366
20248,251310.74500373
9413,301756.611025469
9308,282549.834497319
9407,379485.833375399
9513,122539.864301999
16748,217310.413704703
7244,169675.276480112
14129,84866.8879010592
16377,104660.719015776
14255,96273.4238087827
221,174964.924051274
2597,82505.8554902579
1028,134419.652654593
18086,438060.299946319
2943,50535.5733015083
3847,261895.707724365
8927,455198.51738202
17483,280654.324013458
15474,237298.194752449
6999,203652.320679609
10914,151610.132685951
160,221165.025768673
19478,110821.503056181
6880,194453.151200159
15452,269743.378212582
19782,95912.6395213759
10108,177096.098439988
17913,418120.800150786
11962,170304.781190417
323,83316.5512753123
10657,213915.319282451
6965,187810.966150041
4424,167869.525516525
3293,112387.999626414
10721,393128.07075613
4587,141334.218714465
17017,330388.612741366
1679,200371.275682165
11409,279723.257704224
17107,468165.358640324
3098,68570.5802483438
14899,87951.8660519969
3369,84906.2594106044
13771,166039.062395522
11521,486302.467821916
12629,89541.45378327
12952,137553.196593851
14753,127737.188037353
2148,69945.3074336199
5954,179077.397633922
12805,77517.5334500804
18866,105536.586411293
1070,87395.2019724693
2621,108729.661273476
7486,125073.718733844
6211,162050.754329617
11595,317326.866971489
15492,166669.224212644
8561,365739.41581683
18798,96020.464737975
2389,102930.230950084
7671,155298.92061408
6727,504771.849806214
90,108026.843854318
1772,143460.445951205
17955,322616.722510067
810,311145.33587765
9592,157855.3780478
11335,302735.81260744
6054,113870.876153679
17854,229095.680637368
10324,341158.244110577
3344,115800.932844546
5139,102755.910998596
5346,395004.890028849
19541,109582.629511262
10897,145406.457341176
10671,482550.170681936
18809,67786.6817635784
1103,92988.0655660413
1155,96367.7887374012
8863,485564.761083157
10287,200833.180183497
8382,203885.334879286
18965,116465.979502534
9476,116563.448289692
3651,216308.563157413
11161,177694.965061283
1511,346153.123991003
18530,213259.16752024
17978,249675.570645757
9682,134986.078803577
11285,260047.676804252
17751,166115.0714882
15747,405540.721030975
4998,99852.2810170066
7137,180331.637944317
7245,171810.392389906
17778,247284.281279512
550,255938.396346539
15740,218540.495119468
2331,80049.9701652107
10873,189031.605831054
7131,258897.191209815
2901,63782.3904102717
11848,101142.250732059
8096,160439.065747845
7953,165864.961138168
5918,133964.194835567
15815,334058.921410376
13943,287641.156944569
8421,154595.012271669
14431,309707.792056732
13097,140961.267456114
13372,128997.5251781
19873,45600.6575817012
18739,81547.097144711
17752,166392.975025848
18459,312963.448521797
1483,140755.52821631
4168,175103.233808753
2788,102869.921383702
19273,209996.233175855
6575,204574.565895994
3819,204451.829375297
18796,56614.5343368924
4941,103349.11584803
731,204459.918001115
