"id","median_house_value"
7471,135866.420257365
8945,404424.432881181
20321,181520.804623639
9808,347881.192010889
13213,158673.560029605
14193,137617.804421433
19244,169829.500890683
17013,293686.029980016
993,202703.093344514
16649,162827.56378488
2302,123803.548472982
13951,128032.665948625
12542,165041.3093101
9140,221152.269569851
8366,196110.481054795
8040,228015.16286893
19777,63741.6732066549
6565,173333.011907868
6718,372414.54043443
16068,321133.922301493
16757,270108.139446768
5497,295270.272674243
20480,193181.674756523
12096,145343.823846883
18317,413423.770733349
19067,300894.321966101
2500,59676.9050410848
20578,101430.120886766
3782,350491.210861886
14274,90282.5626258289
4906,101400.132573315
19797,75512.7420751168
7762,185357.334361979
11008,390274.490282446
13865,94612.9503183468
19350,209123.94758536
12374,125085.395138166
11311,209263.606723109
4614,246145.226858873
11628,405526.557683646
19111,212061.369478008
12545,178730.690201829
13140,148041.863617145
16344,146354.035696655
2476,68429.8752609676
7582,133150.376461559
18802,86259.0922685735
6183,199218.065616692
9654,115565.163836732
10267,269223.073785333
13445,116656.58018562
18746,127320.445175536
20532,260745.175733267
1594,460709.890685191
11152,190511.517671309
16033,251616.127229921
18185,352205.362765673
19300,216706.559916599
20557,120802.512966182
7027,163337.771877352
11033,247779.21225376
19362,161246.852763887
6847,192716.830601335
4248,451373.00954949
12484,120086.594992388
3980,268564.311531479
7653,190161.544994942
7189,145949.093611042
18878,105682.91225886
10677,390628.050377673
5971,142476.213916188
19752,64765.728319766
5832,392255.770726071
17226,308464.28458972
1179,77194.9111229354
13037,110354.544856085
2305,135940.319037939
10906,170865.902715484
6542,186056.025272711
16888,416325.786001839
11150,188576.768664767
8044,208647.650632271
6223,216668.185071654
2053,75903.5686730302
14159,157560.108336458
19165,186093.590947077
5500,294661.717174902
2759,53373.5302250137
4395,221595.29463116
12409,89496.2947924126
13639,115903.185181904
13543,72121.4667580057
9165,227054.750631915
13274,243875.388351763
12858,72164.5435496677
3923,245507.699246746
1587,505852.960661229
4544,128409.206706803
6714,451531.850985847
12289,99502.4484986857
3355,120905.638397467
8346,162347.454732082
12743,107468.421374979
11175,218621.704855347
17031,287672.08683592
3140,106021.017562456
7763,159601.328818778
16500,132092.620967434
12885,113866.375526696
5653,224112.851472184
17028,406046.147111325
15957,221685.847972759
16463,107757.373159081
5491,404545.616669321
16676,271802.632785999
7527,132186.753083755
530,192209.39554413
12339,101638.242419769
13640,86350.0116100888
14030,138075.526623689
10492,280438.66589097
10541,324786.149222621
3530,420383.953581018
18009,297376.92660158
9867,210327.782006682
20576,132892.458266317
4073,476774.004722991
13666,130277.126569766
10628,339451.370019625
15072,175856.337026052
9441,114250.374451781
5828,319497.482637207
9599,71409.02909287
17215,378030.440443959
4864,126635.89391963
2274,128784.872081857
5052,233818.963272108
19352,191886.691885811
12918,192414.662369154
868,330596.033595766
2037,114795.974738396
9556,134451.644080753
6593,455013.854087297
9642,101076.934142815
3919,246833.023470706
16982,293010.213223405
130,309443.826899137
9818,266125.096205102
13707,84927.0546875131
2088,40639.9832192669
20325,184426.751506118
4547,233042.036857566
12162,110292.706981145
13734,97340.5965014723
6154,155263.545180822
15706,391203.901394335
17106,394672.437060296
7855,168115.85814925
9198,96861.0197334592
238,136896.533855812
14902,131287.6799351
15587,169599.680557698
18712,87810.9820075131
2397,167516.73776779
939,223029.202005963
461,209496.508827355
5107,184551.24041025
901,214036.680473424
8161,224546.043774421
14545,394018.549774183
17898,180699.236182713
5273,494712.47095193
18744,90341.2972254871
95,123308.509843234
3380,272427.716465351
9800,350419.60041254
16901,377710.794731126
17593,214612.870671814
1602,190927.601675258
4086,344458.128329365
11965,118812.557330519
18048,271338.188804946
10143,355773.292240959
20572,134927.175244588
12287,146084.477868964
8023,216186.097850131
8155,191207.928424251
16719,167707.492435439
12301,64051.353896682
15678,472883.626483657
16560,159780.441684779
13511,45808.6710331143
1822,281680.00083146
13536,96368.4347967383
8564,382445.711209558
19233,199654.75419975
10195,170848.599260383
14654,122840.156601159
17218,315245.991184911
14622,156642.967660091
5681,353005.0010294
8067,246567.727844139
13212,146721.249476917
9250,99619.7930951936
299,103290.39705316
7714,176493.6239739
9345,275862.025893114
2959,76250.4335088986
10656,196627.828993003
8746,361768.012209169
8234,145195.267901856
15187,272014.120282344
1505,253885.20855381
959,390891.893277727
13156,164290.41396041
4376,212695.815736066
35,182961.382368336
17525,253660.033317928
8740,301367.877251632
785,224157.509136938
19148,352875.750520052
8085,171107.832792717
5450,350470.4234795
5845,222133.060617164
8196,269393.125260816
17097,359586.862875279
6618,191422.623693777
18678,291281.788227142
20306,208084.555906605
9900,175823.550195586
3253,81933.5284908387
958,361774.82891832
12025,88047.3960539164
12,287279.268150942
12841,79296.4472887227
14026,220770.000502572
19491,108501.764053735
7488,136091.386113113
10866,190018.632967192
2723,63063.426059363
16591,138825.191438519
2146,67793.3933875155
20587,119389.467371426
6720,442786.871515005
20073,110932.625419312
13823,91804.7469339798
7305,148937.772110098
14319,94634.118264242
4179,147466.158928243
6531,167906.379167206
14019,238227.496082422
17264,252210.365411716
4636,282798.668547091
17431,113387.941329434
3124,95726.5482013255
15410,184198.207009352
15570,200231.010845141
181,190109.741820686
17889,241101.152730893
13390,134681.271555547
13991,59362.7381815674
15007,170028.490754065
14006,331001.523031303
16305,417848.024585261
20363,275794.568801578
16076,303393.894902216
3258,133156.97930586
8059,185932.394251776
19825,74146.088725458
16002,405355.082587618
29,124767.594403258
15930,251295.686775494
8882,492129.066100187
19083,176249.01675009
377,78974.2612369626
12623,162022.308428146
3831,302787.432073812
16716,195497.243649943
19829,85289.0425365352
16412,142108.936756095
6803,216824.603529444
10946,164851.857985623
2725,80933.644743298
4210,239931.876015547
8577,459389.037939738
6678,198825.551365167
13426,198441.665070838
948,246266.463019561
4744,262159.819018202
13617,95851.2032754021
7492,107570.814200271
3523,219455.385367533
5184,93162.5422125832
12701,139915.2672804
811,195830.302433193
20445,230574.513161109
1942,161039.088044206
18248,325364.87295962
1790,135548.856108287
18602,284026.891688095
6197,224750.609595725
1803,156209.521666155
1146,85542.7597516882
4863,136046.484368205
4233,271119.616608608
13483,127217.013498945
12278,114731.657013314
18627,418864.366734999
9734,239833.152464477
13844,90963.6455660322
13355,122175.312083691
7731,178305.779622589
9672,120846.468072913
10908,161719.977552305
8484,183550.895221637
1197,93001.1606726472
18118,393392.237368854
7621,203663.800687855
14980,145037.025351121
229,211610.487232745
4671,207498.573489517
13326,105006.746653925
12216,205376.129936482
10847,295926.540449837
10151,272361.736982307
20275,338342.776921979
18302,481389.921506655
4331,227347.692277996
17241,243944.211952853
20443,356627.81745071
20427,488830.134864778
1452,252817.387438413
5034,130789.804963679
16930,258661.070076918
15280,205993.962411363
10674,466457.018180446
11599,324796.232732423
4109,492115.701704935
2254,111870.01739996
18347,236005.770949792
11735,143438.679940212
11993,139062.215682144
478,185859.168951839
4616,242953.420282634
7298,138667.801383442
9213,84819.4570464511
7685,174072.042314879
17429,134410.863193774
11465,257098.974748641
19787,77853.8260251121
11045,181133.972945492
1218,107925.966391527
19452,123191.844166197
5823,437590.819529697
11760,177778.527779309
18094,356458.004947973
14724,56782.690665705
13139,121101.056408653
18517,220467.006184258
8083,227132.829088798
13828,92836.4831655064
4328,386895.61272256
19296,192671.207865886
11562,164246.428376802
5481,332618.25357282
17937,315499.636858953
735,213775.489778413
10891,172343.694116608
5270,535340.017457142
3107,131930.48504377
10769,246044.347770247
6138,131673.522716929
8606,278225.49685019
8168,201250.190658294
11634,224908.522666226
14763,125990.319000663
20304,225864.768004818
17754,182242.009199463
16254,96956.8027782125
8754,308734.971936817
413,271138.268919769
1091,62168.7142685883
1953,104009.959076785
2617,103468.045065734
14580,235368.097816123
6289,345036.158818294
15869,249834.54230936
18466,254083.235274277
3037,131714.910593301
19404,153261.429837914
20050,69191.3017356538
6343,101353.998988236
8607,278525.844256998
18907,128233.736742212
13599,78776.7893889309
17829,272351.538751315
10361,322683.270398098
8931,363985.145482961
267,187997.598893125
15468,205294.861465036
5910,160359.895711341
1048,124901.344466019
19129,209619.446491749
1691,227051.294913619
17953,261360.526176026
20315,245377.672452983
15392,196839.831342197
20107,112268.290146668
10317,296228.966079491
1838,142201.158562574
15874,264963.872461457
8384,190255.147135568
16078,293380.851751859
17206,268775.066998992
14095,121594.105516356
4491,130778.548512227
8043,188615.679991565
437,147483.144402973
7908,279626.323686507
12151,89248.4929913827
10150,381392.124009813
5461,341661.410537914
17890,255575.877081114
1560,391724.386092352
2201,239675.164243197
5526,362875.67868568
18452,355484.693416636
10443,293444.979053695
2094,56435.3210805496
7889,348415.473161564
13313,157441.380901777
6447,444517.718215612
17066,211247.745987109
8894,403781.565350477
8511,212797.20280217
4858,105798.027517354
61,171838.015194532
5969,166535.3664733
19697,116440.852001504
13875,123445.697638265
4138,192097.524332565
19753,84816.0320388921
5942,169539.061708152
17811,274771.195677138
3207,85646.6786727085
6725,450850.735799975
14786,146119.897835567
678,170178.002374474
5731,451119.613541352
19033,245117.868260438
18084,507114.244508882
20250,271685.082202465
12640,64136.4898877029
15511,187171.938402533
14117,124731.014416402
689,191550.926575339
4193,212911.4754942
8579,451142.069285343
17309,365231.167554395
18585,179265.14470952
1291,125879.650952738
1805,99591.605613176
7218,141025.959547366
7033,180792.937164438
12013,233586.967589093
10262,349310.544380446
3803,190589.34501428
13507,56904.4701854023
5404,329312.32113359
16635,201636.866524769
10465,416141.182250985
2108,42506.6667081659
6059,229824.839596973
3667,204401.092456878
6851,254302.127548274
13159,162652.920429174
14518,154913.445170604
7814,197708.907570652
14682,166664.454321408
11919,107258.000504108
6899,200658.305538464
11228,220612.573674147
11779,242417.151898634
12404,86628.9198700859
9075,121229.895888155
17564,234745.598130224
1300,122941.953444232
16278,58943.6411455861
18490,224205.788877201
1064,135468.738369862
910,275997.786142038
16957,342125.951332178
7906,327184.5253205
15876,248550.185832045
13945,198910.032970733
6555,294216.539738788
7605,115031.311924147
14674,128337.158883393
9229,94060.856767176
19814,65367.8617485637
3170,46302.387853865
4046,485252.53528901
2598,76716.0508685503
20309,177551.187710306
12461,68235.0334668879
15322,182306.410373367
17632,267554.109547432
12448,80467.6222258656
16911,518198.164838211
15543,357108.350255902
13957,136432.003050586
17007,315658.090205143
6402,231881.647321346
7224,152600.738783768
16598,219954.849206597
20248,315618.021359649
9413,293621.729623292
9308,297192.728322181
9407,344367.156621724
9513,104700.489578263
16748,232461.078746219
7244,160704.485936646
14129,96661.4762228505
16377,98932.8539368218
14255,101052.766463745
221,171700.509910057
2597,86364.7771005307
1028,119013.088771198
18086,471803.619741642
2943,53353.9992011138
3847,265028.246545269
8927,473514.373201014
17483,280399.116482452
15474,238614.180877914
6999,202595.12563353
10914,161492.342878497
160,222629.112924528
19478,108139.627466394
6880,184707.776006106
15452,269323.059864033
19782,96718.528361723
10108,171998.870287557
17913,361149.481507694
11962,279913.884664196
323,66880.6925824335
10657,225426.549845092
6965,186829.66642337
4424,153682.249521406
3293,100772.848330454
10721,402934.513303444
4587,155229.97107022
17017,350596.677485731
1679,217465.693461044
11409,291752.235168066
17107,513108.471877682
3098,57992.0514928741
14899,85313.9714014906
3369,77921.2286588905
13771,144851.11986893
11521,448385.151040423
12629,88088.4636201651
12952,126387.370424279
14753,116974.276856626
2148,70650.1835053928
5954,194992.262343239
12805,70918.4393721641
18866,126882.640791124
1070,101129.221013884
2621,106991.833842478
7486,128341.137849516
6211,159042.535504649
11595,301836.46445536
15492,144168.864935051
8561,391376.711103406
18798,87235.7344151529
2389,104047.717476252
7671,151705.592242997
6727,438624.02223021
90,117540.433490712
1772,138979.193714978
17955,350495.48592454
810,305852.805081103
9592,141766.42554536
11335,290838.156293074
6054,119559.637370806
17854,227016.838085238
10324,322052.54241631
3344,144926.826722472
5139,115221.263620003
5346,385372.315186471
19541,107964.97010497
10897,159599.895343863
10671,493561.801515047
18809,71725.1015635217
1103,97562.5924433107
1155,97033.6588864906
8863,487561.191014782
10287,220681.342253782
8382,201148.023939729
18965,115850.905272303
9476,101959.143308576
3651,201150.862717388
11161,181320.41319272
1511,356530.426977829
18530,261051.63924852
17978,219671.818902114
9682,131243.411324252
11285,268023.632193094
17751,172141.061283885
15747,401569.126883738
4998,110505.355380532
7137,198320.864026811
7245,168327.752279632
17778,240205.213752409
550,270416.378733739
15740,198417.259318138
2331,81131.6645065597
10873,171385.837517409
7131,250829.843833937
2901,61390.1200624739
11848,114426.669211966
8096,178252.658756877
7953,166925.251649873
5918,134227.100857747
15815,368477.85009219
13943,261201.030684278
8421,154575.17837174
14431,321376.527349896
13097,119397.88103687
13372,133223.209702486
19873,53467.0598616538
18739,76836.9014016717
17752,175246.685662786
18459,359174.730049855
1483,129139.945848673
4168,179165.83477117
2788,104834.282937209
19273,201091.690758243
6575,187223.415059442
3819,200492.307168154
18796,61116.2295435724
4941,94620.7701261799
731,192887.605509546
